287469,0.05837534625186091
287471,0.024462781871140937
287454,0.025434487965616016
287462,0.025434487965616016
287443,0.06061042716639753
287444,0.025434487965616016
287451,0.06061042716639753
287447,0.025434487965616016
287458,0.06061042716639753
287449,0.06061042716639753
287456,0.025434487965616016
287463,0.025434487965616016
287442,0.06061042716639753
287460,0.06061042716639753
287326,0.08806855537293393
287581,0.20231230622207033
287251,0.07373489294621065
287682,0.08806855537293393
287686,0.05346956175315617
287687,0.08806855537293393
287730,0.08491244920398118
287768,0.05837534625186091
296083,0.031653121254963126
287320,0.17780876659869851
287234,0.003399027367950717
287900,0.08273275318043047
287774,0.003578970871312975
287201,0.08806855537293393
287401,0.026839802896386985
287403,0.050377910324625824
287397,0.050377910324625824
287395,0.026839802896386985
287396,0.050377910324625824
287242,0.08604029115048611
287324,0.07373489294621065
287311,0.08806855537293393
287623,0.08806855537293393
287222,0.08806855537293393
287228,0.003399027367950717
287982,0.003244152808139274
287304,0.003244152808139274
287532,0.2010335939960667
287624,0.0719142453566435
287142,0.0035983238836930485
287724,0.031653121254963126
287723,0.031653121254963126
287725,0.06061042716639753
287241,0.17017116095616988
287575,0.001984993605165339
287238,0.08806855537293393
287807,0.11286189764455012
287678,0.08491244920398118
287398,0.026839802896386985
287400,0.050377910324625824
289348,0.06061042716639753
289349,0.05837534625186091
287903,0.07089562340849521
287901,0.12033575312544367
288074,0.9846899994561157
287563,0.02689295134593406
287289,0.17723830537511234
287302,0.08806855537293393
287305,0.08806855537293393
287829,0.06061042716639753
287830,0.031653121254963126
287282,0.08123981952329402
288076,0.003578970871312975
288454,0.050377910324625824
288456,0.050377910324625824
288451,0.026839802896386985
289315,0.10386294253319865
289308,0.10386294253319865
289324,0.10386294253319865
289318,0.10386294253319865
289321,0.10386294253319865
287992,0.08806855537293393
287991,0.05346956175315617
287925,0.003705997054178403
287559,0.028133134544085336
287731,0.17780876659869851
287630,0.08491244920398118
287626,0.05346956175315617
287861,0.17204337461763297
287625,0.05346956175315617
287989,0.003578970871312975
296082,0.06061042716639753
287618,0.17780876659869851
287740,0.17204337461763297
287727,0.08806855537293393
287928,0.12607647540251873
287926,0.12607647540251873
287950,0.16331719857741614
287681,0.02689295134593406
287629,0.08491244920398118
287990,0.003578970871312975
287622,0.08806855537293393
287568,0.003244152808139274
287628,0.05346956175315617
287428,0.02689295134593406
287621,0.0034891004404401446
287569,0.029246262883230848
287570,0.02689295134593406
287538,0.08806855537293393
287941,0.05837534625186091
287540,0.05346956175315617
287832,0.11672194626291077
287833,0.0686506828604646
287831,0.11672194626291077
287660,0.05346956175315617
287494,0.10833582807570726
287848,0.12174011680339819
287847,0.12174011680339819
287846,0.15994973151659586
287450,0.17723830537511234
287919,0.02672113554455617
287446,0.17887891464204042
287844,0.16823949628685275
287845,0.15994973151659586
287913,0.12033575312544367
287912,0.12033575312544367
288450,0.05917350418305345
288452,0.05917350418305345
288449,0.029111948889546903
287492,0.02456586752565802
287542,0.05346956175315617
288088,0.05346956175315617
287493,0.02456586752565802
287662,0.08806855537293393
287663,0.05346956175315617
287664,0.08806855537293393
287666,0.08806855537293393
287665,0.08806855537293393
287661,0.003578970871312975
287834,0.11429623956194919
287835,0.11429623956194919
287836,0.06714804313132065
287841,0.16823949628685275
287478,0.11708114584635636
287479,0.11708114584635636
287483,0.11708114584635636
287550,0.005219075224594514
287480,0.11708114584635636
287473,0.1926239148335952
287481,0.11708114584635636
287487,0.11708114584635636
287484,0.029279747082036633
287482,0.029279747082036633
287485,0.11708114584635636
287856,0.05346956175315617
287551,0.10459940842069043
287515,0.08491244920398118
287805,0.19833138722566615
287508,0.08561111820521358
287802,0.003244152808139274
288253,0.08491244920398118
290308,0.05381942119901217
287517,0.08491244920398118
287920,0.05148337694596415
287556,0.17780876659869851
287552,0.028133134544085336
288524,0.026839802896386985
288528,0.050377910324625824
288531,0.050377910324625824
287932,0.0019074049847154463
290311,0.05381942119901217
290316,0.050377910324625824
287497,0.11262530776493869
288141,0.20231230622207033
288144,0.1835768166313961
288134,0.1268591660035623
287812,0.029246262883230848
287799,0.08806855537293393
288336,0.08806855537293393
288337,0.11039750729789992
287864,0.05346956175315617
289354,0.0686506828604646
287554,0.10459940842069043
287555,0.1069499288855309
287955,0.05837534625186091
287954,0.03045126017328932
287956,0.05837534625186091
290304,0.05381942119901217
287801,0.11039750729789992
287800,0.08806855537293393
288515,0.11429623956194919
288517,0.11429623956194919
288508,0.06714804313132065
288533,0.026839802896386985
288535,0.050377910324625824
288536,0.050377910324625824
287857,0.001859227113325675
288455,0.050377910324625824
288457,0.026839802896386985
287922,0.05346956175315617
287915,0.05148337694596415
287562,0.004128388904870613
287729,0.17723830537511234
287514,0.003439292227978527
288155,0.08806855537293393
288195,0.11286189764455012
290419,0.0018936091282577186
290420,0.003705997054178403
290417,0.0018936091282577186
290418,0.003705997054178403
287673,0.028133134544085336
287674,0.10459940842069043
288545,0.05381942119901217
287966,0.05917350418305345
287968,0.05917350418305345
287970,0.029111948889546903
290413,0.06714804313132065
290415,0.12607647540251873
290416,0.0744774524721018
290414,0.11429623956194919
288723,0.028721968600622812
288761,0.05381942119901217
287906,0.17017116095616988
288078,0.0719142453566435
287852,0.001984993605165339
287880,0.08806855537293393
290353,0.06061042716639753
289358,0.11672194626291077
289362,0.11672194626291077
287904,0.17017116095616988
287874,0.08806855537293393
287868,0.049560088663383614
290355,0.06061042716639753
288760,0.05381942119901217
287797,0.11039750729789992
288772,0.026839802896386985
288774,0.050377910324625824
288773,0.050377910324625824
287878,0.10833582807570726
287672,0.10459940842069043
287671,0.05148337694596415
290331,0.06061042716639753
288275,0.1069499288855309
288277,0.1069499288855309
288279,0.10459940842069043
287870,0.08806855537293393
288763,0.05381942119901217
288764,0.05381942119901217
288762,0.028721968600622812
287539,0.003578970871312975
287792,0.028133134544085336
287957,0.07177007717479919
287959,0.12174011680339819
287667,0.001984993605165339
287668,0.004384502509220592
288081,0.08806855537293393
290344,0.06061042716639753
287533,0.029246262883230848
290343,0.06061042716639753
288771,0.050377910324625824
288765,0.026839802896386985
288766,0.050377910324625824
287883,0.05346956175315617
288309,0.1268591660035623
287796,0.10433065418702973
287804,0.003399027367950717
287809,0.10433065418702973
287571,0.004835140203130545
287572,0.12042618603931
287853,0.17017116095616988
287794,0.02836621691609279
288384,0.11039750729789992
287793,0.1069499288855309
287573,0.2144227384577818
287795,0.003399027367950717
288606,0.11039750729789992
288611,0.9846899994561157
288636,0.12607647540251873
288633,0.12607647540251873
288629,0.12607647540251873
288628,0.12607647540251873
288635,0.12607647540251873
288638,0.12607647540251873
288637,0.12607647540251873
288631,0.12607647540251873
288379,0.08806855537293393
288380,0.11039750729789992
288382,0.11039750729789992
288383,0.11039750729789992
288381,0.11039750729789992
287806,0.10203112262442587
287937,0.17723830537511234
287939,0.17204337461763297
287545,0.02888297607135341
289417,0.1069499288855309
289418,0.10459940842069043
287917,0.0031175004270733967
290001,0.05917350418305345
290002,0.029111948889546903
290000,0.05917350418305345
287918,0.11039750729789992
289634,0.026839802896386985
289636,0.050377910324625824
289640,0.050377910324625824
288119,0.001984993605165339
289463,0.001821155129182135
289464,0.004188134751980193
289465,0.004188134751980193
289462,0.004293067531391013
288332,0.11039750729789992
288334,0.11286189764455012
288333,0.11039750729789992
289461,0.10595846253408378
289460,0.02689295134593406
287636,0.08806855537293393
288164,0.11286189764455012
287640,0.12607647540251873
287638,0.0744774524721018
289483,0.05148337694596415
289484,0.10459940842069043
289419,0.05148337694596415
289420,0.10459940842069043
289632,0.050377910324625824
289627,0.050377910324625824
288113,0.029246262883230848
289993,0.05837534625186091
289994,0.05837534625186091
289999,0.03045126017328932
287647,0.003401559994329736
287648,0.002081433619189733
287649,0.003401559994329736
287114,0.004538365423057911
287650,0.12146745101542888
287653,0.10352537953065917
287651,0.05189674358297364
287652,0.10656430126298302
287654,0.10352537953065917
287971,0.17204337461763297
288052,0.031653121254963126
288051,0.06061042716639753
288050,0.031653121254963126
288049,0.06061042716639753
288815,0.0033365215646380285
288814,0.0033365215646380285
288045,0.06061042716639753
288046,0.031653121254963126
288047,0.06061042716639753
288048,0.06061042716639753
287944,0.08806855537293393
288054,0.0018936091282577186
288053,0.003705997054178403
287910,0.11039750729789992
287909,0.08806855537293393
287952,0.05346956175315617
287931,0.17780876659869851
287940,0.10433065418702973
287942,0.003399027367950717
288170,0.9846899994561157
288056,0.003705997054178403
288057,0.0018936091282577186
288802,0.03353109863199408
288805,0.05381942119901217
288807,0.05381942119901217
287927,0.003244152808139274
287938,0.10433065418702973
287969,0.004128388904870613
288624,0.06061042716639753
288265,0.9200776781367512
288264,0.9112821071313099
289127,0.050377910324625824
289125,0.026839802896386985
289126,0.050377910324625824
289131,0.026839802896386985
288083,0.05346956175315617
288261,0.12108774294580232
288262,0.18688141124785226
287749,0.17780876659869851
290363,0.06061042716639753
289128,0.02334691049193447
289136,0.0744774524721018
290357,0.12607647540251873
288625,0.06061042716639753
290367,0.06061042716639753
289646,0.050377910324625824
289648,0.026839802896386985
289660,0.050377910324625824
288162,0.02689295134593406
288187,0.028133134544085336
288820,0.05381942119901217
288821,0.05381942119901217
288819,0.028721968600622812
288115,0.029246262883230848
288150,0.6754953995636369
288211,0.9200776781367512
288201,0.02689295134593406
288118,0.001984993605165339
288112,0.08806855537293393
288197,0.02689295134593406
288822,0.0018750962000714357
288824,0.0035765556081155353
288823,0.0035765556081155353
287973,0.10459940842069043
287972,0.028133134544085336
287875,0.08806855537293393
288831,0.050377910324625824
288832,0.050377910324625824
288830,0.026839802896386985
288828,0.05381942119901217
288825,0.028721968600622812
288829,0.05381942119901217
289425,0.050377910324625824
289932,0.06061042716639753
288237,0.001984993605165339
288238,0.004384502509220592
289624,0.0033365215646380285
289625,0.0033365215646380285
289431,0.06061042716639753
289982,0.05917350418305345
289981,0.12033575312544367
289977,0.0036129484737760825
288190,0.001984993605165339
288255,0.0719142453566435
288257,0.19833138722566615
289976,0.05917350418305345
289439,0.003705997054178403
289164,0.11429623956194919
289405,0.15552302844834634
289163,0.11429623956194919
289293,0.15552302844834634
289165,0.15552302844834634
289162,0.06714804313132065
289292,0.15552302844834634
289406,0.15552302844834634
289291,0.15552302844834634
289433,0.06061042716639753
289975,0.12174011680339819
289429,0.050377910324625824
288280,0.003244152808139274
288432,0.08806855537293393
288203,0.17017116095616988
289424,0.050377910324625824
288116,0.05346956175315617
288239,0.02836621691609279
288270,0.1268591660035623
288397,0.08491244920398118
289651,0.05346956175315617
287977,0.052821754173908206
289950,0.12607647540251873
289940,0.12607647540251873
289928,0.06061042716639753
288482,0.0033365215646380285
288483,0.00174905207734928
288478,0.00174905207734928
288480,0.0033365215646380285
289422,0.050377910324625824
289427,0.11429623956194919
288290,0.029246262883230848
288258,0.029246262883230848
288243,0.11039750729789992
288287,0.029246262883230848
288294,0.003244152808139274
288476,0.0033365215646380285
288477,0.0033365215646380285
288474,0.0018750962000714357
288473,0.0018750962000714357
289948,0.003705997054178403
289430,0.11429623956194919
288040,0.11449547429161155
288039,0.11449547429161155
287993,0.08806855537293393
288840,0.34464677362117524
288839,0.24948600496436935
288844,0.06061042716639753
288842,0.031653121254963126
288841,0.34464677362117524
288648,0.08123981952329402
288843,0.06061042716639753
288038,0.15676115892983472
287996,0.02672113554455617
288838,0.05381942119901217
288837,0.05381942119901217
288055,0.0032479666604777286
288058,0.1089536033307699
288059,0.1183778761905237
288060,0.1887885166828666
288062,0.006866761724070997
288558,0.029246262883230848
288853,0.11672194626291077
288851,0.0686506828604646
288852,0.11672194626291077
288128,0.08123981952329402
290451,0.05837534625186091
290450,0.05837534625186091
290447,0.031653121254963126
290449,0.031653121254963126
288740,0.001984993605165339
289698,0.050377910324625824
289708,0.050377910324625824
289696,0.026839802896386985
288198,0.05346956175315617
